video_link,date,title,views,likes,comments,shares,duration,follower_count,views_to_follower_ratio,is_10x_content,user_nickname,user_unique_id,user_id,video_id,account_type,brand,email,recent_20_posts_views_avg,recent_20_posts_like_avg,recent_20_posts_share_avg,Posting Frequency,Stability Score
https://tiktok.com/@inspirebarberkit/video/7220602883350334763,2023/04/11,Reynauds disease from barbering #fyp #foryou #barberproblems #barberlife #barber #barbershop #reynaudssyndrome #viral #foryoupage #haircutting #health,33089556,2173081,13539,117138,28,120122,275.466242653303,TRUE,Inspire,inspirebarberkit,6778551593936962565,7220602883350334763,,,,,,,,
https://tiktok.com/@asmrmunuronkan/video/7481768450239581448,2025/03/14,"✨ The Ultimate ASMR Experience is Here! ✨ Get ready for deep relaxation with a soothing scalp massage, ear massage, and luxurious skincare routine! Full of foam, tingles, and pure comfort, this is the best ASMR session ever! 🎥 New full video is now live on YouTube! Don’t miss out! 🛑 Watch now and let your stress melt away! 💆‍♂️ Relax. Refresh. Repeat. 💆‍♀️ #ASMR #Relaxation #ScalpMassage #EarMassage #FoamyExperience #DeepRelaxation #SkincareRoutine #UltimateASMR #BarberASMR #MensCare #SleepAid #Satisfying #Tingles #StressRelief #BestASMR #ASMRVideo #SelfCare #HeadMassage #FoamLover",32028248,496176,3508,29423,65,352706,90.8072105379551,TRUE,ASMR MÜNÜR ÖNKAN,asmrmunuronkan,7074582301984146437,7481768450239581448,,,,,,,,
https://tiktok.com/@lucasfigaroreserva/video/7504303051688267014,2025/05/14,Encontrei o barba ruiva na AV paulista não resisti raspei a barba dele 😰 #CapCut ##hairstyle##fy##barberlife,31825362,502258,2222,2953,88,871536,36.5164055185328,TRUE,lucasfigaro,lucasfigaroreserva,7418721757391897605,7504303051688267014,,,,,,,,
https://tiktok.com/@balmyink/video/7483861981880044846,2025/03/20,Getting a little practice in before this weekend! Stache is looking sharp todayif I do say so myself #fyp #foryourpage #fypシ #mustachesoftiktok #handlebarmustache #facialhair #handlebar #handlebarmustache #mustachepower #mustachestyle #deathgripbrotherhood #mensgrooming #mustachewax  #beardoil,31809943,1672891,27433,402225,88,752389,42.278585944239,TRUE,Hunter Kelly,balmyink,6803683041585972229,7483861981880044846,,,,,,,,
https://tiktok.com/@oldspice.ph/video/7296433147611352326,2023/11/01,Dat first sniff 💪🏼❤️  #FYP #OldSpice #GreenScreen #meme #funny ,31314903,103263,968,1761,9,193278,162.020007450408,TRUE,Old Spice PH,oldspice.ph,6979989223344587802,7296433147611352326,,,,,,,,
https://tiktok.com/@hygiene1st/video/7503574296409754910,2025/05/12,#menshygiene #shower #skincare #lotions#smellgood ,255275,28158,234,671,15,5896,43.296302578019,TRUE,Allan,hygiene1st,7464421120973931550,7503574296409754910,,,,,,,,
https://tiktok.com/@vikiixq_.17/video/7490589857186581778,2025/04/07,😻 #sauvagedior #fyp #рек #духи #любовь ,254703,16673,29,2755,15,160,1591.89375,TRUE,vikiixq_.17,vikiixq_.17,7250936675642901510,7490589857186581778,,,,,,,,
https://tiktok.com/@mrfadeloughborough/video/7526137921556974850,2025/07/12,"Mid fade, max impact 💈😮‍💨   #MidSkinFade #CleanCut #MrFade #LoughboroughBarber #FYP #FadeGame #FreshTrim #BarberLife",254556,2040,146,1056,11,484,525.942148760331,TRUE,MR FADE LOUGHBOROUGH,mrfadeloughborough,7183085648407741446,7526137921556974850,,,,,,,,
https://tiktok.com/@walidnapoli_15/video/7502909278081092919,2025/05/10,#CoiffureHomme #StyleHomme #BarberShop #TendanceHomme #BeautéHomme #HaircutMen #CoiffeurPro #LookHomme #MensHair #HairStyleHomme #BarberLife #CoiffureUrbaine #GentlemanStyle #BeardStyle #HairInspoMen #CoiffureModerne #CoiffureCourte #CoiffureRasée #CoiffureTendance #HairTransformation# * #followforfollowbac ال اي #* # italy #CoiffureHomme #StyleHomme #TendanceHomme #HairStyleHomme #CoiffureModerne #فاس_مكناس💛♥️ #كازابلانكا_المغرب🤩😍🇲🇦🇲🇦 #واجد #محمديه14 #سعيدية_وجدة48 #,254530,4480,186,236,19,1097,232.023701002735,TRUE,Walidnapoli_15,walidnapoli_15,7208847570474009605,7502909278081092919,,,,,,,,
https://tiktok.com/@sugar_daddy_fragrances/video/7487730981084892438,2025/03/30,Werbung #fragra.de #Lattafa #parfum #fragrence #scent #Summer #orientalisch #arabischesparfüm #Duft #SignatureScent #BestPerfumes #PerfumeAddict  #FragranceReview #topfragrances #bestfrag #foryour #fürdich #foryoupage❤️❤️ ,254393,8559,142,461,0,3009,84.5440345629777,TRUE,SugarDaddy,sugar_daddy_fragrances,7467496839362003990,7487730981084892438,,,,,,,,
https://tiktok.com/@tuiiaou/video/7504637411608153362,2025/05/15,🎀khun nara🎀 #pondnaravit #naravit #versace #jasper #gojosatoru #versaceeros #ppnaravit ,254331,73770,257,3175,19,204,1246.72058823529,TRUE,tuiiaou,tuiiaou,7123153716610450458,7504637411608153362,,,,,,,,
https://tiktok.com/@donjuliogee/video/6961472520365100293,2021/05/12,Good luck 🤞🏽 #beastmode #motivation #dedication #bodybuilding #GymLife #lifting #Fitness #beardgang #beard,254290,44224,348,2144,13,7557,33.6495964006881,TRUE,DonJuliogee,donjuliogee,6835342163213059077,6961472520365100293,,,,,,,,
https://tiktok.com/@deatpool948/video/7302597367486762245,2023/11/18,bueno no me critiquen no tenia ideas#ideas #random #comedia #humor #oldspice #comercial #amistad #comercialesdeoldspice #mejoresamigos #viejos #viejostiempos ,253975,27514,109,1400,57,1780,142.682584269663,TRUE,jesusechevarria20,deatpool948,7201381430714024966,7302597367486762245,,,,,,,,
https://tiktok.com/@kingsgrooming254/video/7353208933894425862,2024/04/02,"For the men, stay bearded, stay the course! Order grooming products via WhatsApp +254102487760 #fyp #beard #beardoil #kenya #tanzania ",253715,14373,215,3580,0,16104,15.754781420765,TRUE,Kings Grooming,kingsgrooming254,7073553808992191493,7353208933894425862,,,,,,,,
https://tiktok.com/@kjkameron/video/7467420371285822766,2025/02/04,Happy Black History Month <3  #shaving #menshygiene #mensskincare #ftm #SelfCare #transman ,253659,35596,160,467,59,21966,11.5478011472275,TRUE,KJ,kjkameron,7287066872419583019,7467420371285822766,,,,,,,,
https://tiktok.com/@platinumtblendz/video/7350135648294112555,2024/03/25,Replying to @2k  DMV 📍 Maryland  Book Your Next Appointment  . . . . . Drop A Follow @ptcutzzzz Drop A Like  Looking For A Reliable Barber  #ptcutzzzz Book Now  #dmvbarber #marylandbarber #mdbarber #dcbarber#wheatonbarber #greenbeltmd #chillumbarber  barber #houstonbarber #lifestylevlog #haircut #haircolor #HairFashion #hairtransformation #hairtutorial #BarberShop #BarberLife #haircare #houstonhairstyist #altantabarber   #silverspringsbarber #burtonsvillemdbarber #collegeparkmdbarber #greenbeltmdbarber #beltsvillemdbarber #nycbarber #MensGrooming #BarberSkills #groomingguru #BeardGang ,253610,15810,720,6328,21,475,533.915789473684,TRUE,Platinum Turtle Blendz,platinumtblendz,6800570701339542533,7350135648294112555,,,,,,,,
https://tiktok.com/@krisextrait/video/7198550887512411435,2023/02/10,I love them all but there’s a couple I wouldn’t stress about saving 😬😬 #fragrance #fragrances #fragrancetiktok #fragrancetok #fragrancereview #fragrancearmy #fragranceformen #fragranceknowledge #fragranceoftheday #familyguy #funny #comedy #cologne #colognes #colognetiktok #colognesformen #colognecollection #parfum #parfumtiktok ,253542,16501,157,178,9,6557,38.6673783742565,TRUE,KrisExtrait 😶‍🌫️,krisextrait,7194952239949055022,7198550887512411435,,,,,,,,
https://tiktok.com/@ceylinndemir_7/video/7436065082267700488,2024/11/11,Piskolojim bozuk sorgulamayın artık burası yeni priwimm #versaceeros #eros #versace #parfüm,253360,10831,214,1183,15,2855,88.7425569176883,TRUE,Ceyceyy,ceylinndemir_7,7024851316187022342,7436065082267700488,,,,,,,,
https://tiktok.com/@albaitaldimashqiperfume/video/7435249518830013752,2024/11/09,"Have you experienced the scent of Albait Aldimashqi Perfumes yet? Kenya’s premier fragrance house awaits you! From Nairobi to Mombasa, we’ve got a scent for every vibe. What are you waiting for? Visit us and find your signature fragrance today! #AlbaitAldimashqi #KenyaPerfumes #FragranceJourney #NairobiScent #MombasaPerfumes #albaitaldimashqi_perfumes #albaitaldimashqi #albaitaldimashqiperfumeske #AlbaitPerfumes #LuxuryFragrance #PerfumeLovers #KenyaBeauty #SignatureScent”",253294,14869,89,168,50,19512,12.9814473144732,TRUE,ALBAIT ALDIMASHQI PERFUMES KE,albaitaldimashqiperfume,7198192355714728965,7435249518830013752,,,,,,,,
https://tiktok.com/@theaverageknows/video/7407859190594571552,2024/08/27,Its not just me right ? #cologne #colognetiktok #perfumetok #fragrancetiktok #colognecollection #compliments ,253271,23861,395,1322,97,9098,27.8380962848978,TRUE,The Average Knows,theaverageknows,7312943408565355552,7407859190594571552,,,,,,,,
https://tiktok.com/@bigmoneyfragrances/video/7320102358086618374,2024/01/04,Replying to @m #vaseline#vaselinetrick#ysl #spicebomb #cologne #fragrance #azzaro #Jeremyfragrance #fragrancetiktok ,252978,8410,67,75,21,3182,79.5028284098052,TRUE,BMFragrances,bigmoneyfragrances,7319404854342108165,7320102358086618374,,,,,,,,
https://tiktok.com/@gboyaega/video/7392323214040501510,2024/07/16,#shrinkage #dreads #dreadlocks #locs #4chair #4c #hairtype #menshair #menshaircare #ponytail #starterlics #gboyaega #makenefamous #10k #roadto10k #loctok #loccommunity #hairstylesformen #middlepart #foryou #fyp #viral #repost ,252828,9948,188,333,12,12565,20.1216076402706,TRUE,G-boy,gboyaega,130003939848040448,7392323214040501510,,,,,,,,
https://tiktok.com/@noseneverlies/video/7499767534623755528,2025/05/02,Ya maap deh NPC semua😮‍💨 #parfum #parfumviral #parfumtiktok #parfumereccomended #fragrance #fragrancetiktok #jpg #jeanpaulgaultier #diorhomme #versace #versaceeros #parfumlokal #hmns #armaf #afnan #armani #gamal ,252563,24055,297,907,0,98,2577.17346938776,TRUE,Nose never lies,noseneverlies,7490569138601378824,7499767534623755528,,,,,,,,
https://tiktok.com/@emilianocandelas14/video/7461027984217099526,2025/01/17,#perfumes #fyp #perfumetiktok #paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii #diorsauvage #fypp #for #you #bleudechanel Adios Al money😍,251802,21197,70,2309,10,295,853.566101694915,TRUE,emilianocandelas14,emilianocandelas14,7458833173276509189,7461027984217099526,,,,,,,,
https://tiktok.com/@cortneymorris_/video/7485398858651028782,2025/03/24,I’ve owned all 3 of these Amazon finds for 2 years now and can attest the quality is amazing! Especially for the price!  Shop them in my Amazon Strfront!  #amazonmusthaves #amazonfinds #amazonfavorites #bathroommakeover #showeressentials #bathroomdecor #boujeeonabudget #showerfinds ,250630,5909,11,713,12,14014,17.8842585985443,TRUE,Cortney Morris / Amazon Finds,cortneymorris_,6743659490954265606,7485398858651028782,,,,,,,,
https://tiktok.com/@udarama_/video/7433644559957003527,2024/11/05,Siap siap jadi KING dengan wangi parfum AXE yang menawan! #WanginyaMewahKing #RekomendasiParfum #fragrance #AXEBodySpray #TTPetualangPro,250582,1365,29,20,73,10976,22.8299927113703,TRUE,Rama Alviano Algamar,udarama_,6824466022680019969,7433644559957003527,,,,,,,,
https://tiktok.com/@leparfum.perfumeria/video/7296289353070841093,2023/11/01,. . #diorsauvage #fraganciasmasculinas #lattafa #dylanblue #9amdive #creedaventus #creedaventusperfume #clubdenuit #clubdenuitintenseman #bleudechanel #clubdenuiticonic #dior #perfumesmasculinos #perfumesimportados #foryou #foryoupage,250550,11959,90,316,0,6095,41.1074651353569,TRUE,leparfum,leparfum.perfumeria,7250969730332263430,7296289353070841093,,,,,,,,
https://tiktok.com/@leparfum.perfumeria/video/7296289353070841093,2023/11/01,. . #diorsauvage #fraganciasmasculinas #lattafa #dylanblue #9amdive #creedaventus #creedaventusperfume #clubdenuit #clubdenuitintenseman #bleudechanel #clubdenuiticonic #dior #perfumesmasculinos #perfumesimportados #foryou #foryoupage,250550,11959,90,316,0,6095,41.1074651353569,TRUE,leparfum,leparfum.perfumeria,7250969730332263430,7296289353070841093,,,,,,,,
https://tiktok.com/@beard.evolution/video/7327051226946768134,2024/01/22,Replying to @maestro Mistakes Using A Detma Roller‼️ Start Your Journey 🫡  #dermaroller #dermarollertips #menscare #beardgrowth ,250428,6471,108,301,73,1616,154.967821782178,TRUE,Men’s Care & Mindset🫱🏽‍🫲🏾,beard.evolution,7182302369145046022,7327051226946768134,,,,,,,,
https://tiktok.com/@cloverfragance/video/7505253709484444934,2025/05/17,"DESCUBRE EL AROMA PERFECTO PARA TI ✨ ¿Buscas un perfume que refleje tu personalidad y estilo? ¡Estás en el lugar correcto!  En @clover_fragance, ofrecemos una amplia variedad de perfumes de alta calidad para hombres y mujeres. ¡Explora nuestra colección y descubre el aroma que te hace sentir seguro, elegante y sofisticado! Más información en el enlace de nuestro perfil 🧑‍💻 #sauvagedior  #PerfumesEcuador #VentaDePerfumes #Fragancias #Belleza #ecuador #perfumetiktok ",249797,6341,51,118,85,6867,36.3764380369885,TRUE,Clover Fragance,cloverfragance,6826311009575273478,7505253709484444934,,,,,,,,
https://tiktok.com/@www.baza.casino/video/7522922889243397406,2025/07/03,Робби и его работа #satisfying #oddlysatisfying #asmr #asmrvideo #reelsasmr #reelsvideo #foryou #viralreels #glassfruit #aiartvideo #satisfyingcut #aiasmr #digitalasmr #fruitart #visualsatisfying #cleancut #777satisfying#satisfyingloops #planets #sun #earth #jupiter #cars #funny #fun,249420,7899,137,284,58,2885,86.4540727902946,TRUE,www.baza.casino,www.baza.casino,7514074670086882346,7522922889243397406,,,,,,,,
https://tiktok.com/@mariamscents02/video/7485020545658948919,2025/03/23,Available for purchase🤍#myway #mywayperfume #sauvage #sauvagedior #fantasyperfume #midnightrose #hugoboss #hugobossperfume #bacarratrouge #ladymillion #strongerwithyou #smartcollectionperfume #foryoupage❤️❤️ #fyppppppppppppppppppppppppppppppppppp #massfollowing #goviral #fypシ゚ #kampala_uganda🇺🇬🇺🇬🤝 #tiktok #tiktokviral #mariamscents02 ,249337,4609,188,790,16,4338,57.4774089442139,TRUE,Mariamscents & more,mariamscents02,6811685048388142085,7485020545658948919,,,,,,,,
https://tiktok.com/@jxfadez/video/7517494104276634911,2025/06/19,"got lil kris back in da game💈had to give him that CRISPY LINEUP😂🔥🔥 • DM TO BOOK, LOCATED IN DALLAS TEXAS ⭐️ • FOLLOW @JXFADEZ FOR MORE DAILY BARBER CONTENT & ALWAYS ACCEPTING NEW CLIENTS • #dallasbarbers #texasbarber #jxfadez #taperdesign #haircutdesigns #dallas #barber #barberlife #fade #haircut #fadehaircut #texas #midfade #cuts #upcomingbarber #gamma #babylisspro #andis #barberstyle #barberworld #barbers #tomb45 #viral",248870,25564,74,401,133,5196,47.8964588144727,TRUE,jxfadez,jxfadez,6989431564791399430,7517494104276634911,,,,,,,,
https://tiktok.com/@dosnotasmx/video/7525298777582750994,2025/07/10,#perfumestiktok #perfumesimportados #versaceeros #valentinoborninroma #decants #decantsdeperfumes #perfumes #perfumesmasculinos #perfumesoriginales #perfumeria #locion #cdmx #dosnotas #sauvagedior #ysl #men #hombre ,247752,23543,55,5409,0,196,1264.04081632653,TRUE,dosnotas,dosnotasmx,7518180644138386453,7525298777582750994,,,,,,,,
https://tiktok.com/@dosnotasmx/video/7525298777582750994,2025/07/10,#perfumestiktok #perfumesimportados #versaceeros #valentinoborninroma #decants #decantsdeperfumes #perfumes #perfumesmasculinos #perfumesoriginales #perfumeria #locion #cdmx #dosnotas #sauvagedior #ysl #men #hombre ,247752,23543,55,5409,0,196,1264.04081632653,TRUE,dosnotas,dosnotasmx,7518180644138386453,7525298777582750994,,,,,,,,
https://tiktok.com/@wfrags/video/7322555641829068074,2024/01/10,MONT BLANC LEGEND EDP 🛠 #fragrance #fragrancetiktok #bleudechanel #fragrances #fragrancereview #fragrancetok #fragrancearmy #fragrancecollection #jeremyfragrance #gentsscents #cologne #perfume #parfum #eaudetoilette #eaudecologne #eaudeparfum #nichefragrance #vintagefragrance #ysl #yslyleparfum #montblanclegend #montblanc #montblanclegendedp ,247566,2676,103,224,53,1302,190.142857142857,TRUE,WyattFragrance,wfrags,7283255882884072491,7322555641829068074,,,,,,,,
https://tiktok.com/@s.andra._/video/7318383048649723142,2023/12/30,SAPU BERSIH Lee Junho wins 5 awards at the 9th APAN Star Awards! Congratulations 🥳 🏆 Daesang (Grand Prize) 🏆 Popularity Award (Male Actor) 🏆 Best Character Award 🏆 Best Couple Award (w/ YoonA) 🏆 Global Star Award  KAMU PANTAS IJUNHO MENDAPATKAN SEMUA INI💛💫⭐️ ♥︎♥︎♥︎ #leejunho2pm #leejunhoedit #junhothemomentinjkt #junhoinjakarta #leejunhofanmeetingjakarta #leejunhojakarta #junhothemomentjakarta  #leejunhofanmeeting #junhothemoment2023 #leejunhofanmeet2023 #junhofanmeetingmanila #leejunhofanmeet2023 #leejunho🦊 #2pmleejunho #junho2pm💛 #2pmjunho🐧 #kingthelandkdrama #kingthelanddrama #diorsauvageparfum #sauvagedior #dazedkorea #qeelinjewelry #piagetkorea #junhoyoonaairport #aktorkorean  #leejunhofanmeeting #leejunhofans #diorparfums #hottest2pm #junho2pmcani2023 #leejunhofancam #fanmeeting #jypentertaiment #leejunho_100th_soloconcert #leejunhosolotour2023 #leejunho_solo_debut_10th #leejunhosinglealbumcani #junhoairport #2pm15thanniversaryconcert  #diorparfums #leejunholimyoona #thailandbangkok #nagoyajapan🇯🇵 #gentlemonster2023 #gentlemonster #yakohamaarena #jamsilstadium #jamsilseoulkorea #2pm_15th_anniversary #2pmkpop #idolgen2 #2pmhottestindonesia #fypfypfypfypfypfypfypfypfyp #leejunhosinglealbumcani #leejunho2pm🖤 #rumordating #2pmconcert2023 #shopeehaulcheck #shopeehaulindonesia #fanmeetingleejunho #apanaward2023 #apanstarawards2023 #bestcouples #yoonajunhocouple ,247078,21462,260,286,68,2522,97.9690721649485,TRUE,KEPELET JU JIHOON💡✨️,s.andra._,6785408794803520514,7318383048649723142,,,,,,,,
https://tiktok.com/@moonhoundtarot/video/6932876471413345542,2021/02/24,i hope old spice puts out some ads for the wlw #queer #alt #lgbt #lgbtq #wlw #sapphic #makeup #genz #millennial #oldspice,247041,62443,1214,553,56,1379,179.145032632342,TRUE,moonhound tarot,moonhoundtarot,6904466930552734726,6932876471413345542,,,,,,,,
https://tiktok.com/@elchinorolo8/video/7286136273981525253,2023/10/04,#perfumehombre #pobreperoperfumado #invictusvictory #spicebomb extreme #lebeau le parfum jpg #haramain Amber oud gold edition #9pm afnan #purexsnigth descontinuado #strongerwithyou ,246889,9620,323,830,8,374,660.131016042781,TRUE,elchinorolo,elchinorolo8,7276802485682865158,7286136273981525253,,,,,,,,
https://tiktok.com/@saalman.e/video/7268687107059633413,2023/08/18,bagian 732 | momen kaget dikit gak ngaruh  maaf ya bini tercinta @Freya JKT48 #freyajkt48 #jkt48 #fansbasefreya #niveamen #jkt48newera #merdekadaribaubadan ##kaget ,246204,33060,195,429,15,880,279.777272727273,TRUE,salmaan.e,saalman.e,7042320997467079681,7268687107059633413,,,,,,,,
https://tiktok.com/@lxyz.ax/video/7287633892062825760,2023/10/08,Now its fair ibr idk what car i even want but it has to be an audi rs #fyp #trend #audi #viral #audirs3nardogrey #nardogrey #rs3 #5050 #Relationship #xyzcba #sauvagedior #foryoupage ,246195,30388,165,6526,0,11984,20.5436415220294,TRUE,L♛,lxyz.ax,6968240280647500806,7287633892062825760,,,,,,,,
https://tiktok.com/@greaterthan3fifths/video/7110048673928596779,2022/06/17,#CheetosReaperReactions #fyp #viral #silverfox #blacktiktoks #duetwithme #duet #beardgang #beardedblackmen #fedora #fypage #nohaters,246100,22794,1163,553,23,7870,31.2706480304956,TRUE,nathanielclay,greaterthan3fifths,6811489838195033094,7110048673928596779,,,,,,,,
https://tiktok.com/@laos__parfum/video/7523318651861110022,2025/07/04,Ahorrar PLATICA 🥵 249 SOLES 👁️ #tester #perfumes #perfumetiktok #fyp #decantsdeperfumes #tacna_peru🇵🇪 #tacna #foryou #perfumesmasculinos #vnzla #canada_life🇨🇦 #perfumesimportados #diseñador #original #versace #versaceeros ,245886,7312,77,494,11,400,614.715,TRUE,LS PERFUMES,laos__parfum,7497646915891332151,7523318651861110022,,,,,,,,
https://tiktok.com/@claudiaquellavera/video/7356213971608735008,2024/04/10,🫠🫠🫠🫠 #andiamoneiperte #viral #funny #sauvagedior ,245824,35518,198,1746,0,1883,130.549123738715,TRUE,clauu,claudiaquellavera,7114430105976177670,7356213971608735008,,,,,,,,
https://tiktok.com/@3ginnn/video/7356808272583691525,2024/04/12,"Bye bye🧏🧏 Wd-40 Main Accords:Caramel Sweet Warm spicy,good for date night😈 #wd40  #kispray  #versaceeros #sauvagedior ",245791,27054,1284,2359,0,129,1905.35658914729,TRUE,Gin,3ginnn,7175680579256697883,7356808272583691525,,,,,,,,
